,0,1,2
744,225,146,-1
745,225,150,-1
746,225,164,-1
747,225,218,-1
748,225,74,-1
749,224,186,-1
750,224,204,-1
751,224,207,-1
752,224,149,-1
753,224,208,-1
754,224,152,-1
755,224,170,-1
756,224,209,-1
757,225,29,-1
758,225,30,-1
759,225,31,-1
760,225,32,-1
761,225,38,-1
762,225,39,-1
763,225,55,-1
764,225,68,-1
765,225,27,-1
766,225,24,-1
767,224,213,-1
768,224,217,-1
769,225,5,-1
770,225,9,-1
771,225,15,-1
772,225,220,-1
773,225,221,-1
774,226,178,-1
775,226,182,-1
776,226,171,-1
777,226,132,-1
778,226,134,-1
779,226,144,-1
780,226,145,-1
781,226,155,-1
782,226,156,-1
783,226,160,-1
784,226,197,-1
785,227,21,-1
786,227,31,-1
787,227,9,-1
788,226,207,-1
789,226,220,-1
790,226,50,-1
791,226,52,-1
792,226,31,-1
793,226,30,-1
794,226,0,-1
795,226,5,-1
796,226,6,-1
797,226,9,-1
798,226,62,-1
799,226,110,-1
800,226,116,-1
801,226,74,-1
802,226,86,-1
803,226,89,-1
804,224,131,-1
805,223,31,-1
806,223,32,-1
807,223,37,-1
808,223,48,-1
809,223,49,-1
810,223,14,-1
811,223,16,-1
812,223,85,-1
813,223,87,-1
814,223,79,-1
815,223,75,-1
816,223,59,-1
817,222,159,-1
818,222,162,-1
819,222,163,-1
820,222,166,-1
821,222,168,-1
822,222,151,-1
823,222,130,-1
824,222,138,-1
825,222,200,-1
826,222,209,-1
827,222,210,-1
828,222,177,-1
829,222,180,-1
830,222,185,-1
831,222,190,-1
832,222,191,-1
833,224,23,-1
834,224,31,-1
835,224,35,-1
836,224,40,-1
837,224,13,-1
838,224,8,-1
839,223,205,-1
840,223,220,-1
841,224,1,-1
842,224,6,-1
843,224,111,-1
844,224,112,-1
845,224,91,-1
846,224,54,-1
847,224,66,-1
848,224,77,-1
849,224,78,-1
850,224,79,-1
851,223,133,-1
852,223,137,-1
853,223,143,-1
854,223,148,-1
855,223,126,-1
856,223,103,-1
857,223,104,-1
858,223,110,-1
859,223,112,-1
860,223,116,-1
861,223,179,-1
862,223,180,-1
863,223,183,-1
864,223,195,-1
865,223,175,-1
866,223,158,-1
867,223,160,-1
868,223,161,-1
869,217,215,-1
870,211,200,-1
871,211,204,-1
872,211,206,-1
873,211,208,-1
874,211,211,-1
875,211,214,-1
876,211,221,-1
877,211,176,-1
878,211,179,-1
879,211,180,-1
880,211,187,-1
881,211,192,-1
882,211,169,-1
883,212,36,-1
884,212,37,-1
885,212,40,-1
886,212,48,-1
887,212,49,-1
888,212,52,-1
889,212,55,-1
890,212,59,-1
891,212,35,-1
892,212,32,-1
893,212,17,-1
894,212,20,-1
895,212,18,-1
896,211,96,-1
897,211,101,-1
898,211,103,-1
899,211,54,-1
900,211,75,-1
901,211,107,-1
902,211,109,-1
903,211,146,-1
904,211,151,-1
905,211,152,-1
906,211,161,-1
907,211,113,-1
908,211,125,-1
909,211,128,-1
910,211,133,-1
911,211,122,-1
912,212,61,-1
913,212,62,-1
914,212,207,-1
915,212,213,-1
916,212,214,-1
917,212,216,-1
918,212,218,-1
919,212,220,-1
920,212,199,-1
921,212,176,-1
922,212,177,-1
923,212,183,-1
924,212,188,-1
925,212,190,-1
926,212,194,-1
927,212,195,-1
928,213,35,-1
929,213,39,-1
930,213,50,-1
931,213,52,-1
932,213,55,-1
933,213,61,-1
934,213,34,-1
935,213,5,-1
936,213,14,-1
937,213,18,-1
938,213,19,-1
939,212,92,-1
940,212,93,-1
941,212,98,-1
942,212,107,-1
943,212,113,-1
944,212,114,-1
945,212,117,-1
946,212,82,-1
947,212,86,-1
948,212,78,-1
949,212,151,-1
950,212,157,-1
951,212,162,-1
952,212,164,-1
953,212,146,-1
954,212,123,-1
955,212,124,-1
956,212,132,-1
957,212,145,-1
958,211,52,-1
959,210,4,-1
960,210,7,-1
961,210,15,-1
962,210,17,-1
963,209,219,-1
964,209,217,-1
965,209,199,-1
966,209,205,-1
967,210,18,-1
968,209,216,-1
969,210,48,-1
970,210,53,-1
971,210,55,-1
972,210,58,-1
973,210,66,-1
974,210,46,-1
975,210,45,-1
976,210,27,-1
977,210,30,-1
978,210,20,-1
979,210,31,-1
980,210,37,-1
981,210,38,-1
982,210,39,-1
983,210,32,-1
984,209,194,-1
985,209,128,-1
986,209,133,-1
987,209,134,-1
988,209,138,-1
989,209,124,-1
990,209,102,-1
991,209,104,-1
992,209,110,-1
993,209,113,-1
994,209,114,-1
995,209,118,-1
996,209,111,-1
997,209,145,-1
998,209,173,-1
999,209,175,-1
1000,209,180,-1
1001,209,181,-1
1002,209,189,-1
1003,209,190,-1
1004,209,170,-1
1005,209,155,-1
1006,209,160,-1
1007,209,167,-1
1008,210,204,-1
1009,210,207,-1
1010,210,199,-1
1011,210,176,-1
1012,210,177,-1
1013,210,184,-1
1014,210,173,-1
1015,211,29,-1
1016,211,31,-1
1017,211,36,-1
1018,211,44,-1
1019,211,49,-1
1020,211,27,-1
1021,211,5,-1
1022,211,6,-1
1023,211,11,-1
1024,211,17,-1
1025,211,18,-1
1026,211,19,-1
1027,211,22,-1
1028,210,102,-1
1029,210,103,-1
1030,210,105,-1
1031,210,111,-1
1032,210,84,-1
1033,210,119,-1
1034,210,151,-1
1035,210,152,-1
1036,210,156,-1
1037,210,162,-1
1038,210,163,-1
1039,210,164,-1
1040,210,168,-1
1041,210,169,-1
1042,210,160,-1
1043,210,146,-1
1044,210,130,-1
1045,210,145,-1
1046,210,139,-1
1047,213,63,-1
1048,216,124,-1
1049,216,127,-1
1050,216,128,-1
1051,216,136,-1
1052,216,91,-1
1053,216,92,-1
1054,216,97,-1
1055,216,110,-1
1056,216,89,-1
1057,216,172,-1
1058,216,174,-1
1059,216,179,-1
1060,216,180,-1
1061,216,187,-1
1062,216,190,-1
1063,216,167,-1
1064,216,159,-1
1065,216,161,-1
1066,216,163,-1
1067,216,165,-1
1068,216,1,-1
1069,216,15,-1
1070,216,18,-1
1071,215,218,-1
1072,215,185,-1
1073,215,191,-1
1074,215,192,-1
1075,215,197,-1
1076,216,66,-1
1077,216,70,-1
1078,216,73,-1
1079,216,30,-1
1080,216,37,-1
1081,216,44,-1
1082,216,56,-1
1083,217,134,-1
1084,217,135,-1
1085,217,141,-1
1086,217,155,-1
1087,217,124,-1
1088,217,107,-1
1089,217,157,-1
1090,217,198,-1
1091,217,209,-1
1092,217,187,-1
1093,217,162,-1
1094,217,164,-1
1095,217,170,-1
1096,217,172,-1
1097,217,174,-1
1098,217,173,-1
1099,217,95,-1
1100,217,0,-1
1101,217,2,-1
1102,217,5,-1
1103,217,14,-1
1104,216,198,-1
1105,216,200,-1
1106,216,211,-1
1107,216,212,-1
1108,216,207,-1
1109,217,30,-1
1110,217,84,-1
1111,217,87,-1
1112,217,88,-1
1113,217,89,-1
1114,217,90,-1
1115,217,85,-1
1116,216,193,-1
1117,217,68,-1
1118,217,38,-1
1119,217,48,-1
1120,214,8,-1
1121,214,9,-1
1122,214,13,-1
1123,213,218,-1
1124,213,190,-1
1125,214,20,-1
1126,213,205,-1
1127,213,206,-1
1128,213,210,-1
1129,214,58,-1
1130,214,66,-1
1131,214,51,-1
1132,214,50,-1
1133,214,27,-1
1134,214,29,-1
1135,214,33,-1
1136,214,43,-1
1137,213,104,-1
1138,213,110,-1
1139,213,120,-1
1140,213,122,-1
1141,213,72,-1
1142,213,74,-1
1143,213,75,-1
1144,213,77,-1
1145,213,79,-1
1146,213,80,-1
1147,213,82,-1
1148,213,123,-1
1149,213,83,-1
1150,213,86,-1
1151,213,89,-1
1152,213,92,-1
1153,213,124,-1
1154,213,177,-1
1155,214,83,-1
1156,213,133,-1
1157,213,136,-1
1158,213,137,-1
1159,213,144,-1
1160,213,152,-1
1161,213,155,-1
1162,215,168,-1
1163,214,84,-1
1164,215,38,-1
1165,215,44,-1
1166,215,68,-1
1167,215,77,-1
1168,214,221,-1
1169,215,1,-1
1170,215,10,-1
1171,214,220,-1
1172,215,132,-1
1173,215,141,-1
1174,215,150,-1
1175,215,84,-1
1176,215,89,-1
1177,215,93,-1
1178,215,113,-1
1179,214,204,-1
1180,214,115,-1
1181,214,136,-1
1182,214,91,-1
1183,214,94,-1
1184,214,101,-1
1185,214,103,-1
1186,214,97,-1
1187,214,178,-1
1188,214,183,-1
1189,214,187,-1
1190,214,149,-1
1191,214,155,-1
1192,214,158,-1
1193,214,168,-1
1194,214,172,-1
1195,227,60,-1
1196,190,79,-1
1197,190,77,-1
1198,165,65,-1
1199,165,68,-1
1200,165,74,-1
1201,165,76,-1
1202,165,82,-1
1203,165,38,-1
1204,165,47,-1
1205,165,48,-1
1206,165,129,-1
1207,165,132,-1
1208,165,144,-1
1209,165,122,-1
1210,165,118,-1
1211,165,98,-1
1212,165,92,-1
1213,165,110,-1
1214,165,113,-1
1215,165,117,-1
1216,164,164,-1
1217,164,168,-1
1218,164,180,-1
1219,164,190,-1
1220,164,123,-1
1221,164,127,-1
1222,164,136,-1
1223,164,142,-1
1224,164,196,-1
1225,165,22,-1
1226,165,24,-1
1227,165,26,-1
1228,165,2,-1
1229,164,199,-1
1230,164,218,-1
1231,166,86,-1
1232,166,88,-1
1233,166,91,-1
1234,166,95,-1
1235,166,96,-1
1236,166,97,-1
1237,166,79,-1
1238,166,53,-1
1239,166,106,-1
1240,166,71,-1
1241,166,76,-1
1242,166,110,-1
1243,166,145,-1
1244,166,157,-1
1245,166,162,-1
1246,166,112,-1
1247,166,122,-1
1248,166,125,-1
1249,165,198,-1
1250,165,202,-1
1251,165,204,-1
1252,165,166,-1
1253,165,170,-1
1254,165,178,-1
1255,165,167,-1
1256,165,209,-1
1257,166,24,-1
1258,166,26,-1
1259,166,27,-1
1260,166,34,-1
1261,166,36,-1
1262,166,43,-1
1263,165,213,-1
1264,165,221,-1
1265,166,2,-1
1266,166,18,-1
1267,163,5,-1
1268,163,9,-1
1269,163,13,-1
1270,163,20,-1
1271,163,26,-1
1272,163,29,-1
1273,162,204,-1
1274,162,205,-1
1275,162,208,-1
1276,163,30,-1
1277,162,214,-1
1278,162,217,-1
1279,162,212,-1
1280,162,199,-1
1281,163,68,-1
1282,163,40,-1
1283,163,41,-1
1284,163,48,-1
1285,163,51,-1
1286,163,60,-1
1287,163,61,-1
1288,163,49,-1
1289,162,198,-1
1290,162,117,-1
1291,162,118,-1
1292,162,123,-1
1293,162,124,-1
1294,162,125,-1
1295,162,126,-1
1296,162,127,-1
1297,162,133,-1
1298,162,136,-1
1299,162,112,-1
1300,162,91,-1
1301,162,140,-1
1302,162,98,-1
1303,162,102,-1
1304,162,108,-1
1305,162,110,-1
1306,162,99,-1
1307,162,176,-1
1308,162,181,-1
1309,162,193,-1
1310,163,91,-1
1311,162,149,-1
1312,162,153,-1
1313,162,166,-1
1314,162,156,-1
1315,164,20,-1
1316,164,41,-1
1317,164,16,-1
1318,164,14,-1
1319,163,220,-1
1320,164,45,-1
1321,164,13,-1
1322,163,212,-1
1323,164,97,-1
1324,164,102,-1
1325,164,116,-1
1326,164,73,-1
1327,164,78,-1
1328,164,85,-1
1329,164,86,-1
1330,163,123,-1
1331,163,131,-1
1332,163,132,-1
1333,163,147,-1
1334,163,115,-1
1335,163,183,-1
1336,163,188,-1
1337,163,196,-1
1338,163,179,-1
1339,163,156,-1
1340,163,173,-1
1341,163,174,-1
1342,163,177,-1
1343,169,126,-1
1344,169,132,-1
1345,169,84,-1
1346,169,144,-1
1347,169,184,-1
1348,169,189,-1
1349,169,190,-1
1350,169,192,-1
1351,169,197,-1
1352,169,162,-1
1353,169,170,-1
1354,169,176,-1
1355,168,203,-1
1356,168,211,-1
1357,168,216,-1
1358,168,218,-1
1359,168,198,-1
1360,168,175,-1
1361,168,183,-1
1362,168,184,-1
1363,169,0,-1
1364,168,191,-1
1365,168,195,-1
1366,168,196,-1
1367,169,49,-1
1368,169,62,-1
1369,169,63,-1
1370,169,65,-1
1371,169,72,-1
1372,169,74,-1
1373,169,35,-1
1374,169,8,-1
1375,169,210,-1
1376,170,119,-1
1377,170,121,-1
1378,170,124,-1
1379,170,127,-1
1380,170,128,-1
1381,170,137,-1
1382,170,95,-1
1383,170,98,-1
1384,170,99,-1
1385,170,100,-1
1386,170,102,-1
1387,170,106,-1
1388,170,94,-1
1389,170,168,-1
1390,170,169,-1
1391,170,174,-1
1392,170,177,-1
1393,170,178,-1
1394,170,166,-1
1395,170,165,-1
1396,170,143,-1
1397,170,146,-1
1398,170,149,-1
1399,170,152,-1
1400,170,159,-1
1401,170,161,-1
1402,170,22,-1
1403,170,27,-1
1404,170,29,-1
1405,170,37,-1
1406,170,16,-1
1407,169,215,-1
1408,170,0,-1
1409,170,4,-1
1410,170,11,-1
1411,170,3,-1
1412,170,41,-1
1413,170,76,-1
1414,170,87,-1
1415,170,89,-1
1416,170,79,-1
1417,170,47,-1
1418,170,50,-1
1419,170,65,-1
1420,170,55,-1
1421,167,99,-1
1422,167,103,-1
1423,167,112,-1
1424,167,92,-1
1425,167,66,-1
1426,167,68,-1
1427,167,73,-1
1428,167,78,-1
1429,167,79,-1
1430,167,82,-1
1431,167,83,-1
1432,167,87,-1
1433,167,164,-1
1434,167,166,-1
1435,167,171,-1
1436,167,177,-1
1437,167,178,-1
1438,167,126,-1
1439,167,132,-1
1440,167,123,-1
1441,167,137,-1
1442,166,207,-1
1443,166,212,-1
1444,166,190,-1
1445,166,173,-1
1446,166,177,-1
1447,167,32,-1
1448,167,29,-1
1449,167,55,-1
1450,167,44,-1
1451,167,184,-1
1452,167,2,-1
1453,167,8,-1
1454,167,16,-1
1455,167,20,-1
1456,167,21,-1
1457,167,23,-1
1458,167,185,-1
1459,168,109,-1
1460,168,112,-1
1461,168,119,-1
1462,168,81,-1
1463,168,84,-1
1464,168,123,-1
1465,168,153,-1
1466,168,156,-1
1467,168,165,-1
1468,168,167,-1
1469,168,126,-1
1470,168,127,-1
1471,168,135,-1
1472,168,139,-1
1473,168,4,-1
1474,168,5,-1
1475,168,6,-1
1476,168,7,-1
1477,167,189,-1
1478,167,190,-1
1479,168,20,-1
1480,167,212,-1
1481,168,49,-1
1482,168,50,-1
1483,168,55,-1
1484,168,62,-1
1485,168,63,-1
1486,168,60,-1
1487,167,186,-1
1488,168,45,-1
1489,168,27,-1
1490,168,28,-1
1491,168,30,-1
1492,168,33,-1
1493,168,42,-1
1494,168,44,-1
1495,168,35,-1
1496,156,85,-1
1497,156,88,-1
